visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,visible_range,visible_norm_range,log_entropy,entropy_x_contrast,IR_range,IR_norm_range
5.5749,53.5159,23.5091,3.1125,17.9375,0.1298,2.227,-11.9758,33.3599,15.6124,30.0068,5.382482196990081,-2.0417604747121474,2.3282875,17.747500000000006,-1.4819469263013747
3.2101,45.5616,6.6624,1.9042,26.3792,0.5195,1.2754,22.5934,39.6925,37.496,38.8992,12.117753341017414,-0.6548884684428551,13.703994400000001,2.1965000000000003,0.09721865677587263
5.3599,76.51899999999998,13.4629,3.3542,38.4042,0.2007,2.1587,0.0646,34.215,28.7444,63.0561,11.764417246590419,-1.6059440231798447,7.70772294,5.470600000000005,84.68421052631584
65.1249,72.8643,68.5747,0.2917,0.3333,0.5946,0.6575,-106.8235,-96.4604,-103.0566,4.289599999999994,0.06586727964265578,-0.5198663684181397,0.19818018,6.596199999999996,-0.06174858528320076
17.0,184.0,88.2148,0.0995,1047.5167,0.0214,4.0047,165.0,236.0,199.2109,95.7852,5.634423529411764,-3.8443643569543307,22.41685738,36.78909999999999,0.2229642424242424
41.6919,71.7894,62.82899999999999,0.8042,1.5875,0.3548,1.2021,-102.5603,-75.9472,-96.537,8.960400000000009,0.21491944478423888,-1.0362010285467127,0.563245,20.58980000000001,-0.2007579931025944
7.7247,128.7596,43.2858,9.5042,152.4958,0.0488,3.1895,-57.3162,33.3599,-8.0244,85.47380000000003,11.06499928799824,-3.020024966123036,7.4417950400000015,41.3843,-0.7220349569580677
8.0,85.0,18.2852,0.0186,73.5792,0.154,2.4113,220.0,245.0,239.7813,66.7148,8.33935,-1.8708026765685082,11.3311968,5.2187000000000126,0.02372136363636369
4.0,46.0,5.4727,0.0052,13.9708,0.4561,1.2668,222.0,242.0,240.1953,40.5273,10.131825,-0.7850431952644823,6.3720818800000005,1.8046999999999969,0.008129279279279264
8.0,161.0,53.1133,0.0846,785.0792,0.0256,3.8532,161.0,236.0,210.7227,107.8867,13.4858375,-3.665162927496621,20.09802752,25.2773,0.15700186335403726
3.0,73.0,11.3594,0.0183,64.1125,0.1161,2.5362,216.0,248.0,243.7344,61.6406,20.546866666666666,-2.153303390278291,7.443461249999999,4.265600000000006,0.019748148148148174
4.0,54.0,13.3516,0.0245,83.7625,0.0799,2.7868,227.0,249.0,243.2344,40.6484,10.1621,-2.526979426209908,6.69262375,5.765600000000006,0.025399118942731305
5.3599,49.4312,17.4182,4.8208,51.8542,0.1048,2.5728,7.1237,33.5741,27.5076,32.013000000000005,5.972686057575701,-2.255701507095196,5.43432016,6.066500000000001,0.8515939750410603
9.0,120.0,53.8711,0.0815,699.9708,0.0257,3.8255,185.0,239.0,215.2305,66.1289,7.347655555555557,-3.6612642870809626,17.98924956,23.769499999999994,0.12848378378378375
6.6498,125.7499,53.8921,9.8458,167.4625,0.0475,3.2015,-12.5183,36.971,14.7971,71.8578,10.806009203284312,-3.047025567941541,7.95446875,22.1739,-1.7713187892924755
3.0,155.0,50.4961,0.0648,492.1625,0.0314,3.6532,162.0,242.0,211.5273,104.5039,34.834633333333336,-3.4609473860679296,15.4539025,30.472700000000003,0.1881030864197531
5.0,124.0,28.0156,0.0496,322.7208,0.0414,3.4625,188.0,241.0,227.793,95.9844,19.19688,-3.1844743981508685,13.36064112,13.206999999999995,0.07024999999999998
47.0,221.0,125.4492,0.1125,1242.8458,0.0216,4.0017,135.0,210.0,168.1211,95.5508,2.032995744680851,-3.835061964292018,26.845469280000003,41.87889999999999,0.310214074074074
4.07,70.4995,10.2743,2.8333,22.45,0.1981,2.1159,8.5817,41.7633,37.578,60.2252,14.797346437346434,-1.6189833252776318,4.4473449999999985,4.185299999999998,0.4877005721477095
3.0,24.0,4.9219,0.0069,9.0375,0.2324,1.7678,240.0,253.0,249.7539,19.0781,6.359366666666666,-1.4592952540043809,2.100315,3.2461000000000126,0.01352541666666672
4.9299,66.1998,23.3487,6.0125,70.5125,0.0788,2.7877,7.6109,39.9005,28.9845,42.8511,8.692083003712042,-2.540842282118304,5.556385,10.915999999999999,1.434258760461969
3.0,136.0,28.1406,0.0522,471.0833,0.0609,3.3075,175.0,245.0,228.75,107.8594,35.953133333333334,-2.7985221042662856,28.68897297,16.25,0.09285714285714286
5.7899,92.4277,23.1841,4.5333,55.7417,0.1822,2.387,-5.332000000000002,33.3599,22.3126,69.2436,11.959377536745023,-1.7026502941562789,10.15613774,11.047300000000005,-2.0718867216804204
5.5749,99.7371,42.2478,10.9542,202.4042,0.0422,3.3333,8.8237,35.2792,23.121,57.4893,10.312167034386267,-3.1653350579401716,8.54145724,12.158200000000004,1.3779026938812517
2.0,2.0,2.0,0.0,0.0,1.0,0.0,249.0,250.0,249.6406,0.0,0.0,0.0,0.0,0.3593999999999937,0.0014433734939758786
17.6139,130.4795,75.8228,12.0583,224.0584,0.0399,3.3445,-14.4306,26.392,4.0266,54.6567,3.1030436189600263,-3.2213789550863194,8.93993016,22.3654,-1.5498593267085223
6.0048,56.5257,15.9041,3.2875,28.4792,0.1609,2.2304,-68.6495,34.6414,6.1201,40.6216,6.764854782840394,-1.8269722249838,4.58230328,28.5213,-0.4154626035149563
8.0,166.0,49.8047,0.0771,708.3999,0.0266,3.8012,175.0,246.0,222.2891,116.1953,14.5244125,-3.626844063194484,18.84343734,23.71090000000001,0.1354908571428572
5.0,199.0,90.0664,0.105,1170.2292,0.0201,4.0665,151.0,235.0,187.7969,108.9336,21.786720000000003,-3.907035463917107,23.52160692,47.203100000000006,0.31260331125827817
83.1834,100.812,91.6265,1.05,2.3583,0.2932,1.3558,-105.205,-91.4921,-100.5636,9.185500000000019,0.11042467607719833,-1.2269003089696406,0.69145356,9.0715,-0.0862268903569222
4.07,38.4672,5.2507,0.5458,5.7292,0.7974,0.5381,29.2505,37.6021,35.8333,33.2165,8.16130221130221,-0.2263988440348824,4.56846408,1.7687999999999988,0.06047076118356948
3.0,97.0,12.2773,0.0295,173.4167,0.1014,2.8606,204.0,243.0,237.0938,84.7227,28.2409,-2.2886821878250543,17.58445338,5.9062000000000126,0.028951960784313783
1.0,39.0,2.8477,0.0075,28.4625,0.3588,1.4861,233.0,251.0,249.3906,36.1523,36.1523,-1.024990148797496,10.212345,1.6093999999999935,0.006907296137339029
61.9002,137.144,92.0665,5.4458,61.1708,0.0834,2.7181,-13.3353,-4.5511,-8.2076,45.0775,0.7282286648508406,-2.484106969617436,5.10164472,3.6565,-0.27419705593424964
24.7083,100.812,52.9054,3.6708,21.6208,0.111,2.3101,-83.6927,-9.0217,-51.4222,47.90660000000001,1.938886932731107,-2.1982250776698034,2.3999088,42.4005,-0.5066212465364361
5.0,170.0,33.3945,0.063,663.4084,0.0471,3.5199,161.0,236.0,218.9219,136.6055,27.3211,-3.055482277959765,31.246535640000005,17.078100000000006,0.10607515527950316
5.7899,31.5877,12.3191,2.4083,13.9,0.1912,1.9932,-34.8646,36.5493,16.7517,19.2686,3.327967667835368,-1.6544352783648362,2.65768,19.797600000000006,-0.5678424533767776
11.0,197.0,97.0078,0.0932,955.4875,0.0233,3.9227,153.0,231.0,184.0898,99.9922,9.0902,-3.7593019184104817,22.26285875,46.9102,0.306602614379085
42.1218,127.8997,69.5799,3.4667,24.375,0.1248,2.3161,-84.5843,-35.1761,-57.9557,58.3198,1.3845514674111743,-2.08104282304681,3.042,22.7796,-0.26931239012440844
6.0,147.0,57.4727,0.078,646.0667,0.0261,3.8201,94.0,234.0,179.5977,89.5273,14.921216666666664,-3.6458199646534895,16.86234087,54.4023,0.5787478723404255
6.0,169.0,61.4141,0.0703,636.0584,0.0303,3.7068,155.0,239.0,204.5977,107.5859,17.930983333333334,-3.496607566466813,19.27256952,34.4023,0.22195032258064515
10.0,141.0,54.4648,0.057,375.0458,0.0343,3.563,175.0,242.0,215.2383,86.5352,8.65352,-3.3726099248102432,12.864070939999998,26.76169999999999,0.15292399999999995
26.2132,99.5221,68.0902,4.4042,31.9208,0.0965,2.4798,-100.4897,6.3904,-54.3981,31.4319,1.1990867196679535,-2.3382122706371966,3.0803572,60.7885,-0.6049226935695897
5.1449,56.7406,15.999,4.8375,49.7875,0.114,2.5527,15.7117,35.9152,31.506,40.7416,7.918832241637349,-2.1715568305876416,5.675775000000002,4.409199999999999,0.2806316312047709
2.0,57.0,11.1875,0.0226,78.3167,0.0913,2.7230000000000003,219.0,249.0,242.6563,45.8125,22.90625,-2.3936044913812142,7.15031471,6.3437000000000126,0.028966666666666724
2.0,41.0,7.8438,0.0178,50.2875,0.1069,2.5478,234.0,252.0,248.6328,33.1562,16.5781,-2.2358614609511376,5.37573375,3.367199999999997,0.014389743589743575
4.9299,78.2388,30.386,7.0625,100.2792,0.0837,2.8885,-1.9724,35.4914,22.1855,47.8528,9.706647193655042,-2.4805163014867078,8.39336904,13.305899999999998,-6.746045426891097
2.0,133.0,15.5938,0.0407,397.5209,0.1011,2.9483,199.0,253.0,244.2344,117.4062,58.7031,-2.291645152955712,40.18936299,8.765600000000006,0.04404824120603018
78.2388,90.7078,82.6997,0.675,1.2417,0.3962,1.1054,-101.0037,-88.2182,-94.897,8.008099999999999,0.102354586215535,-0.9258361447176864,0.49196154,6.67880000000001,-0.06612431029754365
39.972,75.874,52.5804,2.0375,7.8125,0.1845,1.8633,-89.1444,-58.0431,-71.6054,23.2936,0.5827479235464824,-1.6901058155015551,1.44140625,13.5623,-0.1521385527301771
38.4672,98.0172,75.2526,3.375,23.075,0.1275,2.2606,-99.978,-38.9646,-79.28399999999998,22.7646,0.591792488145745,-2.059638914383656,2.9420625,40.3194,-0.4032827221988837
5.5749,61.4702,12.32,3.5292,41.5708,0.1836,2.2157,17.8011,34.0016,30.2595,49.1502,8.816337512780498,-1.6949958007957469,7.63239888,3.742100000000004,0.21021734611906026
7.0,135.0,36.2227,0.0585,425.4126,0.0343,3.5926,179.0,242.0,225.8789,98.7773,14.111042857142856,-3.3726099248102432,14.59165218,16.121100000000013,0.09006201117318442
6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,122.0742,20.3457,-3.5199809176521217,19.93066568,26.706999999999994,0.15897023809523805
22.7735,88.55799999999998,62.855,5.3667,48.8417,0.08,2.658,-10.8958,18.2624,-5.1827,25.703,1.1286363536566622,-2.525728644308256,3.907336,23.4451,-2.151755722388444
6.0,160.0,47.332,0.0836,777.975,0.0247,3.8945,176.0,240.0,218.8516,112.66799999999999,18.778,-3.7009520353482057,19.215982500000003,21.148400000000013,0.12016136363636368
3.64,124.03,27.6349,10.0292,211.1042,0.0666,3.167,5.1619,42.3808,32.1584,96.3951,26.48217032967033,-2.7090507014357934,14.05953972,10.2224,1.9803560704391796
1.0,26.0,1.9688,0.0044,9.4583,0.3949,1.2134,242.0,253.0,252.0391,24.0312,24.0312,-0.9291227106895332,3.73508267,0.9609000000000094,0.003970661157024833
6.0,105.0,28.4531,0.0577,467.5251,0.0411,3.5339,202.0,248.0,235.7188,76.5469,12.757816666666665,-3.1917471574799485,19.21528161,12.281200000000013,0.06079801980198026
10.0,174.0,81.0234,0.1048,1070.6042,0.0192,4.0528,166.0,245.0,207.6992,92.9766,9.29766,-3.9528449999484017,20.55560064,37.30080000000001,0.22470361445783135
10.9494,89.8479,55.905,5.9667,59.425,0.0719,2.767,-26.0869,26.392,-8.4448,33.942899999999995,3.0999780809907387,-2.632479014255136,4.272657499999999,34.8368,-1.3354135600627133
4.07,57.6006,9.2128,2.6292,26.0375,0.267,1.9076,29.032,41.9693,40.1759,48.3878,11.888894348894349,-1.3205066205818874,6.9520125,1.7933999999999983,0.06177321576191784
9.0,195.0,58.0,0.0837,805.3749,0.0264,3.8334,167.0,245.0,217.2734,137.0,15.222222222222221,-3.6343912688298663,21.26189736,27.72659999999999,0.1660275449101796
3.64,90.7078,9.7947,1.9208,34.2792,0.6242,1.0969,-0.6967,39.9005,37.485,80.9131,22.22887362637363,-0.471284449145458,21.39707664,2.415500000000001,-3.4670589923927118
14.0,163.0,64.5586,0.0785,637.1417,0.0283,3.7834,158.0,233.0,203.5117,98.4414,7.031528571428572,-3.5648934743329446,18.03111011,29.48830000000001,0.18663481012658234
3.0,132.0,54.2813,0.1024,1131.3667,0.02,4.0625,180.0,249.0,217.293,77.7187,25.90623333333333,-3.912023005428147,22.627334,31.706999999999994,0.17614999999999995
11.1644,115.8607,59.8285,6.5417,77.8667,0.0671,2.8903,-70.236,22.3677,-35.1736,56.0322,5.018827702339578,-2.7015712350045007,5.22485557,57.5413,-0.8192565066347741
7.0798,132.1994,44.6294,10.7042,206.4042,0.0459,3.3141,-10.8958,34.215,16.2951,87.57,12.368993474391932,-3.081290161915637,9.47395278,17.919900000000005,-1.6446612456175778
3.0,81.0,20.8672,0.0389,211.7792,0.0556,3.2034,197.0,247.0,236.0234,60.1328,20.044266666666672,-2.8895720777256004,11.77492352,10.97659999999999,0.05571878172588828
2.0,20.0,3.7188,0.0041,5.5583,0.4264,1.2999,242.0,254.0,251.7852,16.2812,8.1406,-0.8523774061305023,2.37005912,2.2147999999999968,0.009152066115702464
3.855,10.5195,4.4899,0.0333,0.0583,0.9511,0.1282,37.3919,40.1082,38.9724,6.029600000000001,1.5640985732814532,-0.050136069493797286,0.055449129999999985,1.135799999999996,0.03037556262185115
49.0013,113.2809,81.7189,5.9333,62.725,0.0753,2.767,-19.1657,-5.0714,-12.6603,31.562,0.6441053604700283,-2.586275144176289,4.7231925000000015,7.5889,-0.3959625789822443
3.0,185.0,45.8633,0.0916,1339.0625,0.0382,3.8033,169.0,249.0,226.4961,139.1367,46.3789,-3.2649197633696074,51.1521875,22.50389999999999,0.13315917159763307
4.0,183.0,44.9961,0.0758,877.625,0.0337,3.7238,168.0,250.0,226.6875,138.0039,34.500975,-3.390257441623821,29.5759625,23.3125,0.13876488095238096
5.0,56.0,9.1563,0.0101,32.6667,0.2477,1.8889,212.0,237.0,234.7891,46.8437,9.36874,-1.3955369424868231,8.09154159,2.2109000000000094,0.010428773584905704
4.07,73.0793,15.4758,6.6208,109.0625,0.1035,2.7844,20.0973,42.3808,37.309,57.6035,14.153194103194105,-2.2681836662767134,11.28796875,5.071800000000003,0.2523622576166949
49.4312,69.6396,59.2507,0.8458,1.6042,0.3593,1.1793,-87.7579,-67.082,-77.6708,10.3889,0.21016888119244528,-1.023597584862664,0.57638906,10.588800000000006,-0.12065922270245763
31.1577,122.3102,79.375,6.5833,76.2833,0.0722,2.8553,-18.6017,-4.811,-13.1366,42.9352,1.3779964503156523,-2.6283152330833564,5.50765426,8.3256,-0.44757199610788256
7.0,177.0,81.7383,0.109,1259.3628,0.0214,4.0212,157.0,236.0,194.1172,95.2617,13.608814285714288,-3.8443643569543307,26.95036392,41.8828,0.2667694267515924
1.0,174.0,11.0586,0.0283,369.9334,0.355,1.9013,189.0,249.0,242.8008,162.9414,162.9414,-1.0356374895067213,131.326357,6.199199999999991,0.03279999999999995
44.7016,121.6652,89.9227,7.3292,86.3542,0.0616,2.9126,-41.5433,-11.4349,-24.5329,31.742499999999996,0.7100976251409344,-2.787093408442663,5.319418720000002,13.097999999999999,-0.31528549730040706
4.0,181.0,51.957,0.1034,1252.1793,0.0219,4.0446,155.0,239.0,211.4727,129.043,32.26075,-3.8212686421596818,27.42272667,27.5273,0.1775954838709677
3.0,108.0,21.1289,0.0368,212.8416,0.0615,3.1543,177.0,242.0,230.3398,86.8711,28.95703333333333,-2.7887181041696647,13.089758400000001,11.660200000000005,0.0658768361581921
9.0,165.0,63.1211,0.1005,1057.4541,0.0217,3.9946,177.0,244.0,214.7266,101.8789,11.319877777777776,-3.830443018435723,22.94675397,29.27340000000001,0.16538644067796615
54.1609,138.2189,84.9394,7.4417,99.7333,0.0619,2.9536,-24.038,4.421,-12.173,53.27949999999999,0.9837262674733984,-2.7822350992915865,6.17349127,16.594,-0.6903236542141611
33.3076,108.7663,68.2262,6.0042,58.8125,0.0739,2.7734,-35.1761,5.4082,-23.7726,40.5401,1.2171426341135354,-2.6050424510279813,4.346243749999998,29.1808,-0.8295632545961605
44.4866,129.8345,72.9357,5.775,74.6833,0.0868,2.7229,-18.8835,-4.2916,-8.4832,56.8988,1.2790098591485974,-2.4441486573158326,6.48251044,4.1916,-0.22197156247517674
3.0,166.0,37.1094,0.0631,666.2458,0.0618,3.4321,182.0,251.0,232.4297,128.8906,42.96353333333334,-2.7838519145184915,41.17399044,18.570300000000003,0.1020346153846154
3.0,24.0,5.9023,0.0068,9.375,0.2464,1.7382,238.0,249.0,246.1602,18.0977,6.032566666666668,-1.4007990473227725,2.31,2.8397999999999968,0.01193193277310923
6.0048,132.1994,54.8822,10.8042,203.1542,0.045,3.2703,-8.2246,35.4914,10.6258,77.3172,12.875899280575538,-3.1010927892118167,9.141939,24.8656,-3.023320283053279
30.5128,67.7047,57.0345,1.4208,4.7125,0.2495,1.6001,-101.5201,-37.3747,-87.97399999999998,10.6702,0.3496958653417583,-1.3882963637905636,1.17576875,50.59929999999999,-0.4984165697236311
4.0,144.0,28.6445,0.0533,383.5667,0.0395,3.4849,163.0,234.0,220.2539,115.3555,28.838875,-3.2314546070750607,15.150884650000002,13.746100000000013,0.08433190184049087
6.8648,97.3723,46.1561,8.3625,115.9208,0.0534,3.0624,-9.2882,32.5014,13.7243,51.21619999999999,7.460698053839878,-2.929944533015988,6.19017072,18.7771,-2.021608061841907
8.0,147.0,54.0781,0.0931,994.0626,0.0233,3.9681,183.0,237.0,216.8086,92.9219,11.6152375,-3.7593019184104817,23.16165858,20.191399999999987,0.11033551912568297
78.2388,88.12799999999999,82.5813,0.6542,1.0042,0.3975,1.0409,-100.4897,-87.2993,-94.5608,5.546699999999987,0.07089449224681342,-0.9225603448877504,0.3991695,7.261499999999997,-0.07226113721107734
3.0,108.0,21.3086,0.0616,496.3333,0.0354,3.63,197.0,250.0,239.7617,86.6914,28.89713333333333,-3.341043458842408,17.57019882,10.23830000000001,0.05197106598984776
3.0,125.0,21.3359,0.0621,623.4667,0.0406,3.5612,195.0,242.0,231.918,103.6641,34.554700000000004,-3.20398721237445,25.31274802,10.081999999999994,0.05170256410256407
3.4251,10.9494,3.9617,0.1083,0.2833,0.8955,0.2795,38.4406,41.7633,40.8757,6.9877,2.040144813290123,-0.11037305748137062,0.25369515,0.8875999999999991,0.023090170288705143
58.8904,85.9782,74.7462,0.7583,1.3833,0.37,1.1495,-96.4604,-70.6356,-89.012,11.232000000000001,0.1907271813402524,-0.9942522733438668,0.511821,18.376400000000004,-0.19050719258887588
4.0,127.0,31.7109,0.071,692.0291,0.0321,3.7291,186.0,249.0,233.207,95.2891,23.822275,-3.438899248846167,22.21413411,15.793000000000005,0.08490860215053768
3.855,96.2973,8.509,1.55,15.8417,0.5134,1.2841,16.8752,39.276,37.3884,87.7883,22.77258106355383,-0.6667000105450971,8.13312878,1.887599999999999,0.1118564520716791
2.0,93.0,15.6523,0.0453,326.0833,0.0637,3.2452,205.0,249.0,241.0391,77.3477,38.67385,-2.753570716404019,20.77150621,7.9609000000000085,0.03883365853658542
8.3696,144.4533,66.9472,11.625,219.5667,0.0422,3.3272,-9.0217,35.2792,6.2772,77.50610000000002,9.26043060600268,-3.1653350579401716,9.26571474,29.002,-3.214693461321038
61.2553,120.1604,88.5244,3.3125,20.7292,0.1256,2.2533,-96.9562,-55.5153,-76.3205,31.636,0.516461432725005,-2.0746530249480393,2.60358752,20.805199999999992,-0.21458349233984
6.2198,92.8576,18.971,5.6625,86.3292,0.1165,2.6535,-11.7051,33.5741,25.8344,73.8866,11.879256567735295,-2.1498640059763816,10.0573518,7.739700000000003,-0.6612245944075662
6.4348,65.3399,30.3801,4.4792,35.6375,0.0936,2.5297,-96.9562,33.1456,-33.6741,34.9598,5.432927208304843,-2.3687248954985907,3.3356700000000004,66.81970000000001,-0.6891740806673531
5.7899,137.3589,51.9346,8.7667,166.1667,0.0665,3.1044,-13.6085,34.215,10.9511,85.4243,14.754019931259608,-2.7105533313203285,11.05008555,23.263900000000003,-1.7095124370797663
6.6498,66.6298,31.3677,4.0667,32.5083,0.1057,2.4567,-85.4825,34.215,-36.4352,35.26210000000001,5.302730909200277,-2.247150386105945,3.43612731,70.65020000000001,-0.8264872927207324
6.2198,81.2486,31.707,6.8083,83.9833,0.0688,2.9016,-24.3292,33.5741,10.6777,49.5416,7.965143573748352,-2.6765515340428387,5.77805104,22.8964,-0.9411078046133864
34.8125,109.1963,66.0773,7.9042,100.7875,0.0563,3.0113,-30.264,-1.4611,-21.9081,43.119,1.2386068222621185,-2.8770607438364917,5.67433625,20.447000000000006,-0.6756212001057363
6.0,144.0,28.3555,0.0547,439.6042,0.0428,3.4932,191.0,247.0,235.8594,115.6445,19.274083333333333,-3.151217176394386,18.81505976,11.140600000000004,0.05832774869109951
5.0,197.0,49.6719,0.0797,846.6208,0.0328,3.7648,157.0,237.0,212.7734,147.3281,29.46562,-3.4173267635920386,27.769162240000004,24.22659999999999,0.15430955414012734
71.7894,83.1834,77.8005,0.3792,0.4292,0.5261,0.7404,-95.3502,-66.3052,-84.6353,5.382900000000007,0.07498182182884948,-0.6422639702453755,0.22580212,18.3301,-0.192239764573121
5.0,183.0,43.707,0.1041,1372.9958,0.0212,4.0675,176.0,247.0,226.1953,139.293,27.858600000000006,-3.8537540973041695,29.10751096,20.8047,0.11820852272727272
7.0,176.0,69.7461,0.0907,964.5916,0.0238,3.939,155.0,233.0,197.6406,106.2539,15.179128571428572,-3.738069698304708,22.95728008,35.359399999999994,0.2281251612903225
3.4251,58.0305,8.7475,2.2583,26.075,0.3885,1.648,25.5045,41.9693,39.2467,49.283,14.388776970015476,-0.9454621091744349,10.1301375,2.7226,0.10674978925287694
8.0,166.0,82.6172,0.07,584.5459,0.0308,3.6982,157.0,238.0,192.1016,83.3828,10.42285,-3.480240589002608,18.00401372,45.89840000000001,0.2923464968152867
5.3599,39.3271,8.258,1.3583,10.5833,0.4344,1.3808,19.4112,34.0016,31.7068,31.0691,5.796582025784064,-0.8337895103624113,4.59738552,2.294800000000002,0.11822040883613595
5.0,158.0,31.5781,0.0773,867.2499,0.0316,3.77,172.0,248.0,229.6406,126.4219,25.28438,-3.4545981583892704,27.40509684,18.359399999999994,0.10674069767441856
9.0,142.0,46.2734,0.0735,646.0417,0.0288,3.747,166.0,242.0,218.0313,95.7266,10.636288888888886,-3.5473798918402366,18.60600096,23.96870000000001,0.14438975903614465
6.0048,86.6232,42.6702,5.175,53.675,0.0931,2.6596,-23.1677,34.0016,8.4806,43.953,7.31964428457234,-2.3740810946991155,4.997142500000001,25.521,-1.1015767642018846
83.3984,101.4569,91.9548,1.1542,2.9125,0.2777,1.4403,-109.0203,-91.9673,-102.4637,9.5021,0.11393623858491288,-1.2812138846693832,0.80880125,10.496400000000008,-0.09627931678779098
7.2947,75.0141,39.4623,4.7708,42.1292,0.0893,2.6042,-92.4445,34.4283,-46.0494,35.5518,4.87364799100717,-2.415753791099684,3.76213756,80.4777,-0.8705515201012499
9.4446,97.1573,43.6082,7.6542,96.1125,0.0602,2.9759,-27.8638,27.7162,-4.4996,53.54910000000001,5.669811320754717,-2.810082926667362,5.7859725,32.2158,-1.1561883160229405
72.2194,89.6329,82.4671,0.6417,1.1,0.4057,1.068,-100.4897,-72.6526,-91.8774,7.1658000000000035,0.09922264654649587,-0.9021413087697356,0.4462700000000001,19.224799999999988,-0.19131114930186865
12.0,107.0,40.8164,0.0496,277.525,0.04,3.4189,208.0,243.0,229.9961,66.1836,5.5153,-3.218875824868201,11.101,13.003899999999987,0.06251874999999994
10.0895,130.9095,66.2847,8.3208,124.8042,0.0591,3.0677,-10.3583,33.5741,7.0006,64.62480000000001,6.4051538728381,-2.8285243545700847,7.37592822,26.573500000000006,-2.565430620854774
5.1449,103.3918,39.6277,9.3083,158.9917,0.0532,3.1710000000000003,-66.693,36.3381,-18.9115,63.764100000000006,12.393651966024608,-2.9336968826345378,8.45835844,55.2496,-0.8284167753737274
3.64,10.5195,3.976,0.0333,0.0667,0.959,0.1211,37.6021,40.5231,39.7408,6.5435,1.7976648351648348,-0.04186420409869875,0.0639653,0.7822999999999993,0.020804689099810897
4.0,128.0,28.625,0.0523,342.7875,0.0392,3.4824,194.0,250.0,235.543,99.375,24.84375,-3.23907853218572,13.437270000000002,14.456999999999995,0.07452061855670099
6.2198,133.9192,46.298,9.8875,176.7292,0.049,3.229,-29.0595,39.6925,16.9073,87.62119999999999,14.087462619376824,-3.0159349808715104,8.6597308,22.785200000000003,-0.7840878198179598
2.0,94.0,22.1484,0.0447,262.8,0.0462,3.3585,209.0,252.0,240.9336,71.8516,35.9258,-3.074775480894444,12.14136,11.066399999999987,0.052949282296650656
3.0,109.0,25.3242,0.051,318.9334,0.0432,3.4332,188.0,244.0,229.1797,83.6758,27.89193333333333,-3.1419147837320724,13.77792288,14.820300000000005,0.07883138297872343
6.4348,80.8186,25.0896,3.4208,23.0875,0.1219,2.3171,-94.8607,30.7739,-12.08,55.729,8.660564430906941,-2.104554242494911,2.8143662499999995,42.8539,-0.4517561013148754
